id;hr_maxHeartRate;hr_minHeartRate;hr_restingHeartRate;hr_lastSevenDaysAvgRestingHeartRate;resp_lowestRespirationValue;resp_highestRespirationValue;resp_avgWakingRespirationValue;resp_avgSleepRespirationValue;resp_avgTomorrowSleepRespirationValue;str_maxStressLevel;str_avgStressLevel;sleep_sleepTimeSeconds;sleep_napTimeSeconds;sleep_unmeasurableSleepSeconds;sleep_deepSleepSeconds;sleep_lightSleepSeconds;sleep_remSleepSeconds;sleep_awakeSleepSeconds;sleep_averageRespirationValue;sleep_lowestRespirationValue;sleep_highestRespirationValue;sleep_awakeCount;sleep_avgSleepStress;sleep_avgHeartRate;act_totalCalories;act_activeKilocalories;act_distance;act_activeTime;hr_time_series_mean;hr_time_series_std;hr_time_series_min;hr_time_series_max;resp_time_series_mean;resp_time_series_std;resp_time_series_min;resp_time_series_max;stress_time_series_mean;stress_time_series_std;stress_time_series_min;stress_time_series_max
145;134.0;60.0;62.0;62.0;8.0;22.0;15.0;15.0;15.0;99.0;45.0;25020.0;0.0;0.0;4800.0;17280.0;2940.0;360.0;15.0;11.0;21.0;0.0;14.0;69.0;2463.0;869.0;4596.0;0.0;0.0;0.0;0.0;0.0;14.911532385466035;2.255779242272491;9.0;21.0;45.1974025974026;27.738060372951452;2;97
146;151.0;62.0;65.0;63.0;7.0;24.0;15.0;15.0;15.0;99.0;40.0;23940.0;0.0;0.0;5640.0;14280.0;4020.0;720.0;15.0;11.0;19.0;1.0;30.0;68.0;2546.0;952.0;5522.0;0.0;89.3013888888889;17.494507019312245;62.0;151.0;15.19543973941368;2.4276324679537313;7.0;22.0;40.64324324324324;26.27335039222681;3;95
147;140.0;59.0;64.0;63.0;8.0;25.0;15.0;15.0;16.0;100.0;43.0;29531.0;0.0;0.0;6600.0;16980.0;6000.0;300.0;15.0;11.0;23.0;0.0;16.0;70.0;3057.0;1463.0;5130.0;0.0;0.0;0.0;0.0;0.0;14.834879406307978;2.4909127113842136;8.0;23.0;42.29968454258675;30.99661780513964;4;98
148;121.0;64.0;66.0;63.0;8.0;23.0;15.0;16.0;15.0;96.0;41.0;29095.0;0.0;0.0;5160.0;20040.0;3900.0;1320.0;16.0;10.0;20.0;2.0;19.0;73.0;2249.0;655.0;3928.0;0.0;87.85555555555555;13.648106186176006;64.0;121.0;15.239482200647249;2.5167904235535685;8.0;22.0;40.193029490616624;22.883789752782043;7;94
149;87.0;39.0;41.0;42.0;8.0;14.0;11.0;0.0;11.0;74.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1727.0;0.0;69.0;0.0;0.0;0.0;0.0;0.0;10.638297872340425;1.2619729894754825;8.0;14.0;9.433333333333334;4.666785712767289;2;23
150;94.0;38.0;39.0;42.0;5.0;16.0;12.0;11.0;11.0;93.0;11.0;31484.0;0.0;0.0;10020.0;12960.0;8520.0;420.0;11.0;6.0;15.0;0.0;6.0;41.0;1729.0;2.0;356.0;0.0;0.0;0.0;0.0;0.0;11.263803680981596;1.606460197566942;5.0;20.0;11.330316742081449;12.18538678216232;1;92
151;122.0;37.0;39.0;41.0;5.0;20.0;12.0;11.0;11.0;99.0;20.0;24780.0;0.0;0.0;8520.0;12720.0;3540.0;540.0;11.0;8.0;14.0;0.0;6.0;41.0;1889.0;162.0;7588.0;0.0;55.74166666666667;14.368558943440052;37.0;122.0;11.578181818181818;1.8111463882495586;5.0;18.0;20.523287671232875;17.23893745373199;2;90
152;110.0;38.0;39.0;41.0;6.0;18.0;12.0;11.0;11.0;98.0;23.0;28980.0;0.0;0.0;4380.0;17460.0;7140.0;780.0;11.0;7.0;15.0;1.0;11.0;41.0;1848.0;121.0;7204.0;0.0;56.848942598187314;15.256165821025888;38.0;110.0;11.711775043936731;1.7956846862555702;7.0;18.0;23.57967032967033;20.87605294840249;2;91
153;133.0;48.0;52.0;53.0;7.0;23.0;15.0;17.0;17.0;98.0;38.0;24420.0;0.0;0.0;9420.0;7920.0;7080.0;0.0;17.0;14.0;20.0;0.0;13.0;58.0;2875.0;605.0;8992.0;0.0;0.0;0.0;0.0;0.0;15.780582524271844;2.6151930353459156;8.0;23.0;37.62908011869436;27.40923164323496;2;94
154;143.0;54.0;55.0;53.0;7.0;25.0;16.0;17.0;17.0;99.0;39.0;21694.0;0.0;0.0;6600.0;10260.0;4860.0;0.0;17.0;14.0;21.0;0.0;24.0;62.0;3831.0;1561.0;7113.0;0.0;0.0;0.0;0.0;0.0;16.37837837837838;2.7140717219946966;8.0;23.0;38.75925925925926;33.30395104198387;6;99
155;125.0;52.0;53.0;54.0;8.0;25.0;15.0;17.0;17.0;97.0;37.0;27294.0;0.0;0.0;6660.0;14220.0;6420.0;0.0;17.0;14.0;19.0;0.0;17.0;59.0;2876.0;606.0;7365.0;0.0;0.0;0.0;0.0;0.0;15.793226381461675;2.2767578115276437;10.0;23.0;37.0625;27.76681641366183;2;96
156;97.0;53.0;53.0;54.0;8.0;23.0;16.0;17.0;17.0;91.0;18.0;18317.0;0.0;0.0;6420.0;7080.0;4860.0;0.0;17.0;15.0;19.0;0.0;14.0;61.0;2323.0;53.0;1706.0;0.0;0.0;0.0;0.0;0.0;16.195357833655706;2.1703420559549493;8.0;22.0;17.859327217125383;10.677297223546912;3;75
157;109.0;59.0;61.0;58.0;9.0;22.0;16.0;0.0;15.0;95.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2179.0;154.0;1948.0;0.0;0.0;0.0;0.0;0.0;16.285714285714285;2.126391767787248;10.0;21.0;40.90052356020942;17.77920279657965;14;92
158;115.0;52.0;56.0;58.0;8.0;23.0;16.0;15.0;15.0;98.0;38.0;34320.0;0.0;0.0;4920.0;25680.0;3720.0;660.0;15.0;11.0;20.0;1.0;11.0;61.0;2384.0;359.0;3826.0;0.0;0.0;0.0;0.0;0.0;15.2421875;2.308090707672415;8.0;22.0;37.80145278450363;26.48000383716539;2;97
159;124.0;55.0;59.0;58.0;9.0;23.0;15.0;15.0;14.0;99.0;40.0;18883.0;0.0;0.0;4800.0;13020.0;1080.0;1320.0;15.0;11.0;18.0;1.0;19.0;63.0;2492.0;467.0;5367.0;0.0;0.0;0.0;0.0;0.0;15.14065180102916;2.3893942881002688;9.0;22.0;39.439153439153436;22.87122337223337;3;97
160;108.0;53.0;57.0;58.0;8.0;22.0;15.0;14.0;14.0;90.0;31.0;22800.0;0.0;960.0;4380.0;15660.0;2760.0;120.0;14.0;10.0;18.0;0.0;14.0;61.0;2149.0;124.0;2365.0;0.0;0.0;0.0;0.0;0.0;14.914893617021276;2.381295541029768;8.0;22.0;31.041095890410958;17.380594613495216;1;81
161;147.0;46.0;48.0;47.0;6.0;22.0;12.0;16.0;16.0;99.0;24.0;24960.0;0.0;0.0;6720.0;14460.0;3780.0;300.0;16.0;8.0;20.0;0.0;17.0;53.0;1881.0;197.0;4594.0;0.0;60.38611111111111;12.126226233017467;46.0;147.0;13.42290076335878;2.9359203372696117;6.0;20.0;24.205378973105134;12.800017971245328;7;95
162;120.0;44.0;47.0;47.0;6.0;23.0;13.0;16.0;16.0;98.0;24.0;23880.0;0.0;2760.0;7080.0;12600.0;4200.0;1020.0;16.0;10.0;20.0;1.0;20.0;53.0;1935.0;251.0;6031.0;0.0;0.0;0.0;0.0;0.0;14.189097103918229;2.848236915865905;6.0;23.0;23.342618384401113;16.35477645586212;2;97
163;123.0;47.0;49.0;47.0;7.0;24.0;13.0;16.0;16.0;99.0;25.0;29580.0;0.0;0.0;10500.0;13440.0;5640.0;0.0;16.0;10.0;23.0;0.0;21.0;50.0;1826.0;142.0;4879.0;0.0;60.37777777777778;11.731797037470221;47.0;123.0;14.144674085850557;2.8097702179295285;7.0;24.0;24.893401015228427;12.18611205478497;9;98
164;133.0;47.0;48.0;48.0;8.0;22.0;13.0;16.0;16.0;99.0;28.0;28304.0;0.0;1020.0;14400.0;9360.0;4560.0;4020.0;16.0;8.0;19.0;2.0;22.0;51.0;1992.0;308.0;8814.0;0.0;66.64583333333333;15.732163070001247;47.0;133.0;14.48024948024948;2.5986012429936394;8.0;20.0;26.883802816901408;12.891361543296815;6;98
165;94.0;40.0;42.0;43.0;7.0;21.0;13.0;11.0;11.0;93.0;21.0;38520.0;0.0;1620.0;10380.0;20640.0;7500.0;1020.0;11.0;8.0;16.0;1.0;11.0;49.0;2392.0;54.0;964.0;0.0;0.0;0.0;0.0;0.0;11.877629063097514;2.13061462062969;7.0;20.0;21.51274787535411;18.216217336087738;1;84
166;120.0;39.0;40.0;43.0;6.0;20.0;13.0;11.0;11.0;98.0;36.0;31913.0;0.0;0.0;10020.0;15420.0;6480.0;1320.0;11.0;7.0;19.0;2.0;9.0;47.0;2911.0;573.0;12218.0;0.0;0.0;0.0;0.0;0.0;12.18874773139746;2.3265102956920862;7.0;19.0;36.29145728643216;30.334574489089263;1;96
167;142.0;42.0;43.0;43.0;5.0;24.0;13.0;11.0;12.0;99.0;25.0;27660.0;0.0;0.0;6600.0;15180.0;5880.0;2100.0;11.0;7.0;17.0;3.0;23.0;48.0;2796.0;458.0;8002.0;0.0;61.730555555555554;16.188976349569284;42.0;142.0;12.380877742946709;2.2270940301004383;7.0;22.0;25.358585858585858;18.162918768805422;4;88
168;114.0;42.0;44.0;43.0;6.0;19.0;13.0;12.0;11.0;97.0;26.0;29340.0;0.0;0.0;6300.0;15960.0;7080.0;3240.0;12.0;8.0;18.0;4.0;21.0;49.0;2641.0;303.0;8899.0;0.0;0.0;0.0;0.0;0.0;12.20625;1.9932601279060391;7.0;19.0;25.772151898734176;16.46442222389842;6;78
169;139.0;63.0;64.0;64.0;8.0;25.0;15.0;14.0;16.0;99.0;41.0;31016.0;0.0;0.0;5580.0;18540.0;6900.0;0.0;14.0;11.0;20.0;0.0;19.0;70.0;2432.0;613.0;5689.0;0.0;83.8861111111111;14.78966705315606;63.0;135.0;14.738317757009346;2.2178957019015453;9.0;22.0;40.87378640776699;26.037754370402364;6;95
170;158.0;68.0;67.0;64.0;7.0;26.0;14.0;16.0;15.0;100.0;53.0;26153.0;0.0;0.0;4920.0;17040.0;4200.0;1020.0;16.0;12.0;23.0;1.0;41.0;78.0;3676.0;1857.0;12010.0;0.0;95.57916666666667;18.837443780790547;68.0;158.0;15.057239057239057;2.982003787044758;7.0;23.0;52.16875;25.720425218831434;15;99
171;125.0;69.0;70.0;65.0;8.0;23.0;14.0;15.0;14.0;98.0;37.0;24840.0;0.0;0.0;5880.0;15120.0;3840.0;300.0;15.0;11.0;20.0;0.0;40.0;76.0;2225.0;406.0;8859.0;0.0;84.10138888888889;9.679560266865254;69.0;125.0;14.778512396694214;2.1196914874368953;9.0;23.0;37.140957446808514;15.354111762634329;12;97
172;115.0;58.0;59.0;64.0;8.0;21.0;14.0;14.0;15.0;92.0;27.0;35040.0;0.0;0.0;5400.0;23520.0;6120.0;0.0;14.0;10.0;19.0;0.0;9.0;65.0;2051.0;232.0;7267.0;0.0;0.0;0.0;0.0;0.0;14.42483660130719;1.9009554201107872;9.0;20.0;25.97843665768194;21.989817999910056;2;85
173;139.0;62.0;67.0;65.0;8.0;25.0;17.0;19.0;19.0;97.0;36.0;14220.0;8340.0;0.0;1980.0;8880.0;3360.0;840.0;19.0;15.0;23.0;1.0;22.0;71.0;2994.0;759.0;5665.0;0.0;82.57916666666667;12.359627798018659;62.0;139.0;17.235772357723576;2.985823689143506;8.0;24.0;34.77142857142857;17.03517260703253;12;94
174;111.0;61.0;64.0;66.0;7.0;25.0;16.0;19.0;18.0;88.0;36.0;19497.0;0.0;0.0;4740.0;14760.0;0.0;540.0;19.0;15.0;25.0;1.0;21.0;71.0;2563.0;328.0;4618.0;0.0;80.37638888888888;9.201222640007558;61.0;111.0;17.04368174726989;2.948538576391482;8.0;25.0;35.4485294117647;16.825438775682287;6;82
175;149.0;68.0;69.0;66.0;7.0;26.0;17.0;0.0;19.0;99.0;66.0;0.0;3660.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2953.0;718.0;1283.0;0.0;0.0;0.0;0.0;0.0;16.758426966292134;4.4800508872702824;8.0;25.0;66.01075268817205;20.245001838317044;6;98
176;116.0;70.0;70.0;67.0;7.0;24.0;17.0;0.0;19.0;97.0;46.0;0.0;6960.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2461.0;226.0;331.0;0.0;0.0;0.0;0.0;0.0;17.199029126213592;3.1071791329436107;7.0;23.0;45.33582089552239;18.050072985278803;15;93
177;187.0;43.0;45.0;44.0;6.0;22.0;13.0;15.0;14.0;96.0;26.0;18991.0;0.0;0.0;5580.0;9060.0;4380.0;0.0;15.0;10.0;17.0;0.0;13.0;47.0;2918.0;799.0;14910.0;0.0;0.0;0.0;0.0;0.0;13.52124183006536;2.196522748197315;7.0;20.0;25.596938775510203;18.86554982556144;2;94
178;113.0;40.0;45.0;45.0;6.0;21.0;13.0;14.0;15.0;94.0;20.0;23700.0;0.0;0.0;4980.0;15180.0;3540.0;180.0;14.0;10.0;18.0;0.0;9.0;48.0;2396.0;277.0;8119.0;0.0;0.0;0.0;0.0;0.0;13.312597200622085;2.2378644433903068;6.0;20.0;19.444444444444443;12.420810891800766;3;79
179;103.0;40.0;42.0;44.0;6.0;20.0;12.0;15.0;14.0;86.0;17.0;21120.0;0.0;0.0;3840.0;13860.0;3420.0;1800.0;15.0;11.0;18.0;1.0;9.0;46.0;2239.0;120.0;4133.0;0.0;0.0;0.0;0.0;0.0;13.247920133111482;2.1989484327576756;7.0;20.0;16.950391644908617;12.549022143803649;1;78
180;183.0;41.0;42.0;44.0;6.0;22.0;14.0;14.0;15.0;94.0;25.0;25130.0;0.0;1260.0;6540.0;12540.0;6060.0;240.0;14.0;8.0;18.0;0.0;10.0;44.0;3324.0;1205.0;19376.0;0.0;0.0;0.0;0.0;0.0;14.261390887290167;2.091726532789244;8.0;20.0;25.58888888888889;25.963747280381277;1;88
181;130.0;55.0;56.0;56.0;8.0;23.0;16.0;14.0;15.0;99.0;37.0;23400.0;0.0;1620.0;4020.0;14940.0;4440.0;780.0;14.0;10.0;19.0;1.0;17.0;60.0;1866.0;354.0;7951.0;0.0;0.0;0.0;0.0;0.0;15.165591397849463;2.4827358575612966;7.0;22.0;37.385416666666664;24.698334032745116;6;88
182;106.0;57.0;59.0;56.0;10.0;21.0;16.0;15.0;15.0;100.0;20.0;30540.0;2940.0;0.0;6540.0;16920.0;7080.0;300.0;15.0;10.0;20.0;0.0;29.0;64.0;1596.0;84.0;3512.0;0.0;0.0;0.0;0.0;0.0;15.098101265822784;1.828015854534303;10.0;22.0;20.449494949494948;5.540938069895651;10;55
183;127.0;54.0;56.0;56.0;8.0;21.0;15.0;15.0;15.0;81.0;24.0;26640.0;0.0;900.0;6780.0;15180.0;4680.0;60.0;15.0;11.0;21.0;0.0;14.0;61.0;1763.0;251.0;9014.0;0.0;0.0;0.0;0.0;0.0;15.063063063063064;2.1630778841641343;8.0;21.0;23.78048780487805;13.527996616091135;2;73
184;147.0;55.0;57.0;56.0;7.0;21.0;15.0;15.0;15.0;99.0;31.0;21660.0;0.0;0.0;3960.0;13380.0;4320.0;240.0;15.0;11.0;20.0;0.0;20.0;61.0;1998.0;486.0;13249.0;0.0;0.0;0.0;0.0;0.0;15.038167938931299;2.128162954189076;9.0;22.0;29.14814814814815;18.715617767589094;5;79
185;131.0;52.0;58.0;62.0;7.0;22.0;16.0;15.0;14.0;99.0;30.0;28560.0;0.0;0.0;6660.0;19140.0;2760.0;240.0;15.0;11.0;19.0;0.0;18.0;67.0;2095.0;313.0;6872.0;0.0;75.18333333333334;11.5525249765293;52.0;131.0;15.468944099378882;2.1990889142496584;8.0;22.0;30.02238805970149;18.001022532279066;3;96
186;101.0;53.0;59.0;61.0;9.0;23.0;16.0;14.0;14.0;92.0;28.0;31440.0;0.0;0.0;5160.0;21360.0;4920.0;120.0;14.0;11.0;20.0;0.0;18.0;66.0;1812.0;30.0;1390.0;0.0;70.81388888888888;7.877275783253503;53.0;101.0;15.173020527859238;1.7770051157486264;10.0;21.0;27.564102564102566;15.843456744994327;6;82
187;162.0;55.0;61.0;61.0;7.0;23.0;16.0;14.0;14.0;99.0;31.0;30180.0;0.0;0.0;5520.0;21360.0;3300.0;60.0;14.0;11.0;19.0;0.0;17.0;65.0;2265.0;483.0;7689.0;0.0;0.0;0.0;0.0;0.0;14.917975567190227;2.023054233631123;7.0;22.0;30.103448275862068;18.578218913406396;6;87
188;126.0;56.0;61.0;61.0;8.0;22.0;15.0;14.0;14.0;99.0;45.0;24780.0;0.0;0.0;3780.0;18240.0;2760.0;60.0;14.0;11.0;18.0;0.0;21.0;68.0;2289.0;507.0;12849.0;0.0;80.03888888888889;11.975026740350051;56.0;126.0;14.416243654822335;1.9639750692440123;8.0;20.0;44.78362573099415;24.656469460757744;6;97
